æstimates	æstimate+V;PRS;3;SG
numberless	numberless+ADJ
duststorms	duststorm+N;PL
bisporangiate	bisporangiate+ADJ
grumph	grumph+V;NFIN;IMP+SBJV
shited	shite+V;PST
merci	merci+N;SG
palaeocourse	palaeocourse+N;SG
tophet	tophet+N;SG
tetotal	tetotal+ADJ
hearsomeness	hearsomeness+N;SG
nanoelectroablated	nanoelectroablate+V;PST
sanctuary	sanctuary+N;SG
picornavirology	picornavirology+N;SG
aspartates	aspartate+N;PL
dipsos	dipso+N;PL
parented	parent+V;V.PTCP;PST
phonoarticulatory	phonoarticulatory+ADJ
overattributed	overattribute+V;V.PTCP;PST
cosmopolitanised	cosmopolitanise+V;V.PTCP;PST
countable	ungrace+N;PL
mild as milk	mild as milk+ADJ
protoxylems	protoxylem+N;PL
revolutionary	revolutionary+N;SG
girmitiyas	girmitiya+N;PL
terrestrian	terrestrian+ADJ
disbent	disbend+V;V.PTCP;PST
rhyacophilids	rhyacophilid+N;PL
sporules	sporule+N;PL
reregulated	reregulate+V;PST
screenlet	screenlet+N;SG
prevenient	prevenient+ADJ
rostronasal	rostronasal+ADJ
maryknoller	maryknoller+N;SG
powtering	powter+V;V.PTCP;PRS
sclerorhynchids	sclerorhynchid+N;PL
photoexciting	photoexcite+V;V.PTCP;PRS
nondivisors	nondivisor+N;PL
poorness	poorness+N;SG
overanimated	overanimate+V;PST
miscompose	miscompose+V;NFIN;IMP+SBJV
arboresced	arboresce+V;V.PTCP;PST
tyrannulets	tyrannulet+N;PL
boyshort	boyshort+N;SG
nonaristocrats	nonaristocrat+N;PL
photoabsorbent	photoabsorbent+ADJ
æstheticised	æstheticise+V;PST
robbed	rob+V;PST
windfuckers	windfucker+N;PL
pattener	pattener+N;SG
mesodiencephalic	mesodiencephalic+ADJ
full-stretch	full-stretch+ADJ
molimo	molimo+N;SG
deprogrammed	deprogram+V;V.PTCP;PST
overassessed	overassess+V;PST
cyclopentadecanone	cyclopentadecanone+N;SG
impounded	impound+V;V.PTCP;PST
oxaphosphine	oxaphosphine+N;SG
slg	slg+V;NFIN;IMP+SBJV
heteroexchange	heteroexchange+N;SG
panlingual	panlingual+ADJ
futurelessness	futurelessness+N;SG
countable	carnaval+N;PL
ideot	ideot+N;SG
vasoneural	vasoneural+ADJ
verdant	verdant+ADJ
mandolinists	mandolinist+N;PL
trypanosomes	trypanosome+N;PL
derry	derry+N;SG
accidentologist	accidentologist+N;SG
ungainsaid	ungainsaid+ADJ
embolisation	embolisation+N;SG
sorus	sorus+N;SG
sapful	sapful+ADJ
liquesce	liquesce+V;NFIN;IMP+SBJV
unfindability	unfindability+N;SG
f**khead	f**khead+N;SG
grouped	group+V;V.PTCP;PST
circumfers	circumfer+V;PRS;3;SG
thuggery	thuggery+N;SG
mailbombed	mailbomb+V;PST
dif	dif+N;SG
ovaloid	ovaloid+ADJ
residentials	residential+N;PL
ridiculised	ridiculise+V;PST
frosted	frosted+ADJ
uldl	uldl+N;SG
unsickling	unsickling+N;SG
poyson	poyson+V;NFIN;IMP+SBJV
slutwalk	slutwalk+N;SG
parleyvoos	parleyvoo+V;PRS;3;SG
discoms	discom+N;PL
birlie	birlie+N;SG
carminite	carminite+N;SG
flautist	flautist+N;SG
tetrigids	tetrigid+N;PL
siffle	siffle+V;NFIN;IMP+SBJV
highkings	highking+N;PL
collours	collour+N;PL
shadowgraphist	shadowgraphist+N;SG
postinfective	postinfective+ADJ
brachyphylline	brachyphylline+ADJ
cocrystallizes	cocrystallize+V;PRS;3;SG
manutention	manutention+N;SG
infinitates	infinitate+V;PRS;3;SG
osteodistraction	osteodistraction+N;SG
unsized	unsized+ADJ
embue	embue+V;NFIN;IMP+SBJV
duramycin	duramycin+N;SG
transactinide	transactinide+N;SG
cirrocumulus	cirrocumulus+N;SG
ribibe	ribibe+N;SG
gladiatorial	gladiatorial+ADJ
myxophagan	myxophagan+ADJ
dextrogyrous	dextrogyrous+ADJ
goriest	gory+ADJ;SPRL
roadslopes	roadslope+N;PL
alkylidene	alkylidene+N;SG
callimicos	callimico+N;PL
universalian	universalian+ADJ
deimmortalizing	deimmortalize+V;V.PTCP;PRS
orca	orca+N;SG
appanage	appanage+N;SG
wobulators	wobulator+N;PL
serials	serial+V;PRS;3;SG
amour-propre	amour-propre+N;SG
insessor	insessor+N;SG
aeroplanists	aeroplanist+N;PL
sagittaries	sagittary+N;PL
crocidurate	crocidurate+N;SG
mrb	mrb+N;SG
doon	doon+ADJ
waived	waive+V;PST
tree	tree+V;NFIN;IMP+SBJV
autoroute	autoroute+N;SG
olfactronic	olfactronic+ADJ
tazarotene	tazarotene+N;SG
fast asleep	fast asleep+ADJ
blushed	blush+V;V.PTCP;PST
gomeril	gomeril+N;SG
myelinogenic	myelinogenic+ADJ
hitless	hitless+ADJ
cookable	cookable+N;SG
zaccagnaite	zaccagnaite+N;SG
snippings	snipping+N;PL
yacon	yacon+N;SG
gangrenous	gangrenous+ADJ
dropcake	dropcake+N;SG
mycins	mycin+N;PL
monopersulfate	monopersulfate+N;SG
reannotated	reannotate+V;PST
lyries	lyrie+N;PL
spring green	spring green+ADJ
goalless	goalless+ADJ
tailoring	tailoring+N;SG
diaminomonocarboxylic	diaminomonocarboxylic+ADJ
iatrotropic	iatrotropic+ADJ
forestalments	forestalment+N;PL
ether	ether+N;SG
antipedagogic	antipedagogic+ADJ
chadris	chadri+N;PL
kerbs	kerb+V;PRS;3;SG
autocades	autocade+N;PL
retroequatorial	retroequatorial+ADJ
referments	referment+V;PRS;3;SG
perxenic	perxenic+ADJ
effectomes	effectome+N;PL
jehadis	jehadi+N;PL
knothead	knothead+N;SG
dumbcluck	dumbcluck+N;SG
yoctoamperes	yoctoampere+N;PL
uncapture	uncapture+V;NFIN;IMP+SBJV
unmoved	unmoved+ADJ
dhaki	dhaki+N;SG
swivelases	swivelase+N;PL
biblioclast	biblioclast+N;SG
clagging	clag+V;V.PTCP;PRS
interclavicles	interclavicle+N;PL
orbiculatoside	orbiculatoside+N;SG
milacemide	milacemide+N;SG
christener	christener+N;SG
mainswears	mainswear+V;PRS;3;SG
polygenous	polygenous+ADJ
proconidium	proconidium+N;SG
haloing	halo+V;V.PTCP;PRS
calefacient	calefacient+N;SG
silverling	silverling+N;SG
pickthank	pickthank+ADJ
menthone	menthone+N;SG
rasterises	rasterise+V;PRS;3;SG
photoageing	photoageing+N;SG
hyperpresent	hyperpresent+ADJ
scorewriters	scorewriter+N;PL
crypto-currency	crypto-currency+N;SG
logophile	logophile+N;SG
cryohypophysectomies	cryohypophysectomy+N;PL
snacked	snack+V;V.PTCP;PST
slamfires	slamfire+N;PL
mridamgam	mridamgam+N;SG
refusants	refusant+N;PL
overcurrent	overcurrent+N;SG
roast	roast+ADJ
misboxing	misbox+V;V.PTCP;PRS
kettledrums	kettledrum+N;PL
nondisclosure	nondisclosure+N;SG
kipper	kipper+V;NFIN;IMP+SBJV
prenoted	prenote+V;PST
unmargined	unmargined+ADJ
midriffs	midriff+N;PL
downstate	downstate+N;SG
disseminator	disseminator+N;SG
managerialised	managerialise+V;PST
paleohydrogeological	paleohydrogeological+ADJ
immunodestructive	immunodestructive+ADJ
superoptimizers	superoptimizer+N;PL
pithecanthropoid	pithecanthropoid+N;SG
monosialylations	monosialylation+N;PL
begnawing	begnaw+V;V.PTCP;PRS
thelaziids	thelaziid+N;PL
woman-hater	woman-hater+N;SG
outexecuting	outexecute+V;V.PTCP;PRS
fuddled	fuddle+V;V.PTCP;PST
overbrimmed	overbrim+V;PST
ipsedixitisms	ipsedixitism+N;PL
ostotic	ostotic+ADJ
centrist	centrist+ADJ
overdiagnosed	overdiagnose+V;V.PTCP;PST
tolpropamine	tolpropamine+N;SG
peroxidic	peroxidic+ADJ
crumbly	crumbly+ADJ
stamped	stamp+V;PST
instances	instance+V;PRS;3;SG
penisless	penisless+ADJ
semicircumference	semicircumference+N;SG
ureteropyeloscopic	ureteropyeloscopic+ADJ
outwind	outwind+V;NFIN;IMP+SBJV
nonprobability	nonprobability+ADJ
unflustered	unflustered+ADJ
cybernetician	cybernetician+N;SG
valpromide	valpromide+N;SG
whitsours	whitsour+N;PL
undecideable	undecideable+ADJ
nonjanitorial	nonjanitorial+ADJ
climbouts	climbout+N;PL
touting	touting+N;SG
habutobin	habutobin+N;SG
phenylacetaldehyde	phenylacetaldehyde+N;SG
quarterly	quarterly+N;SG
intragenotype	intragenotype+ADJ
appointors	appointor+N;PL
homeodomain	homeodomain+N;SG
hydroxycholesterol	hydroxycholesterol+N;SG
spankings	spanking+N;PL
peacebuilding	peacebuilding+N;SG
ceilings	ceiling+N;PL
necromancer	necromancer+N;SG
uproar	uproar+N;SG
jitters	jitter+N;PL
antioxidise	antioxidise+V;NFIN;IMP+SBJV
frightenedness	frightenedness+N;SG
scattiest	scatty+ADJ;SPRL
kibologist	kibologist+N;SG
corporative	corporative+ADJ
trout	trout+V;NFIN;IMP+SBJV
karate	karate+N;SG
coulometers	coulometer+N;PL
picoflagellates	picoflagellate+N;PL
girmitiya	girmitiya+N;SG
circumducing	circumduce+V;V.PTCP;PRS
paraffinized	paraffinize+V;V.PTCP;PST
belief	belief+N;SG
graff	graff+N;SG
misprojections	misprojection+N;PL
fracted	fracted+ADJ
galvanopuncture	galvanopuncture+N;SG
keeches	keech+N;PL
tasocitinib	tasocitinib+N;SG
dreamhouse	dreamhouse+N;SG
piezoactuation	piezoactuation+N;SG
acolyte	acolyte+N;SG
dekabrist	dekabrist+N;SG
caboclos	caboclo+N;PL
vanward	vanward+ADJ
rs	rs+N;SG
phlebitic	phlebitic+ADJ
culex	culex+N;SG
torcetrapib	torcetrapib+N;SG
catfish	catfish+V;NFIN;IMP+SBJV
anonymising	anonymise+V;V.PTCP;PRS
respins	respin+V;PRS;3;SG
cyrenaican	cyrenaican+ADJ
amities	amity+N;PL
quasimilitary	quasimilitary+ADJ
stepsizes	stepsize+N;PL
craples	craple+N;PL
anchomomyin	anchomomyin+N;SG
swoopings	swooping+N;PL
renovelled	renovel+V;V.PTCP;PST
maropitant	maropitant+N;SG
homousians	homousian+N;PL
diatrymas	diatryma+N;PL
pseudoainhum	pseudoainhum+N;SG
voltampere	voltampere+N;SG
rupis	rupi+N;PL
pamphletized	pamphletize+V;V.PTCP;PST
nektobenthic	nektobenthic+ADJ
pinosomes	pinosome+N;PL
magnesiowüstite	magnesiowüstite+N;SG
weetless	weetless+ADJ
extrinsicated	extrinsicate+V;V.PTCP;PST
ketamides	ketamide+N;PL
swappers	swapper+N;PL
syeda	syeda+N;SG
neotypification	neotypification+N;SG
covermounts	covermount+V;PRS;3;SG
tibiotalar	tibiotalar+ADJ
ousing	ouse+V;V.PTCP;PRS
polyallergy	polyallergy+N;SG
cymbaloms	cymbalom+N;PL
afrophilic	afrophilic+ADJ
eupolyploidization	eupolyploidization+N;SG
deg	deg+N;SG
tylosin	tylosin+N;SG
interchanged	interchange+V;V.PTCP;PST
testimonializes	testimonialize+V;PRS;3;SG
temporozygomatic	temporozygomatic+ADJ
pex	pex+N;SG
eula	eula+N;SG
contraversive	contraversive+ADJ
nonhermeneutical	nonhermeneutical+ADJ
brawnier	brawny+ADJ;CMPR
bulblet	bulblet+N;SG
epithetized	epithetize+V;V.PTCP;PST
pompom	pompom+N;SG
macrodactylia	macrodactylia+N;SG
scuppering	scupper+V;V.PTCP;PRS
synchronists	synchronist+N;PL
cd52	cd52+N;SG
inquinates	inquinate+V;PRS;3;SG
pyrosulphuric	pyrosulphuric+ADJ
voting	voting+N;SG
reincensed	reincense+V;PST
shape	shape+N;SG
javelineers	javelineer+N;PL
superrotation	superrotation+N;SG
puoys	puoy+N;PL
excused	excuse+V;PST
galactophoritis	galactophoritis+N;SG
gigue	gigue+N;SG
mishave	mishave+V;NFIN;IMP+SBJV
usured	usure+V;PST
h&amp;h	h&amp;h+N;SG
attribution	attribution+N;SG
southernist	southernist+N;SG
issuing	issue+V;V.PTCP;PRS
salvationists	salvationist+N;PL
chemoorganotrophs	chemoorganotroph+N;PL
synchronisers	synchroniser+N;PL
literalisers	literaliser+N;PL
vaccary	vaccary+N;SG
scaffoldless	scaffoldless+ADJ
phenformin	phenformin+N;SG
rheochord	rheochord+N;SG
transpared	transpare+V;V.PTCP;PST
unmight	unmight+N;SG
febriferous	febriferous+ADJ
trawls	trawl+V;PRS;3;SG
japanned	japan+V;V.PTCP;PST
antirishon	antirishon+N;SG
locket	locket+N;SG
undetached	undetached+ADJ
diductor	diductor+N;SG
bludgeoning	bludgeoning+N;SG
handsoming	handsome+V;V.PTCP;PRS
laminated	laminate+V;V.PTCP;PST
pantophagist	pantophagist+N;SG
monstrilloids	monstrilloid+N;PL
unblinded	unblinded+ADJ
hbar	hbar+N;SG
habilimented	habilimented+ADJ
gappiest	gappy+ADJ;SPRL
midpregnancy	midpregnancy+N;SG
octettes	octette+N;PL
countersing	countersing+V;NFIN;IMP+SBJV
nidulation	nidulation+N;SG
aquicultural	aquicultural+ADJ
larrykin	larrykin+N;SG
barred	barred+ADJ
antirent	antirent+ADJ
vario	vario+N;SG
pakfong	pakfong+N;SG
saucerized	saucerize+V;PST
menophobia	menophobia+N;SG
abnormies	abnormie+N;PL
unlap	unlap+V;NFIN;IMP+SBJV
fishbones	fishbone+N;PL
window-down	window-down+N;SG
getic	getic+ADJ
mouthstick	mouthstick+N;SG
limma	limma+N;SG
schmooz	schmooz+V;NFIN;IMP+SBJV
eliminators	eliminator+N;PL
allogenous	allogenous+ADJ
caretaker	caretaker+N;SG
glaciate	glaciate+V;NFIN;IMP+SBJV
imperturbable	imperturbable+ADJ
electroradiology	electroradiology+N;SG
thrutches	thrutch+N;PL
fluocytometry	fluocytometry+N;SG
alkanediols	alkanediol+N;PL
harebrain	harebrain+ADJ
transmisic	transmisic+ADJ
wabbles	wabble+V;PRS;3;SG
quinquenniads	quinquenniad+N;PL
noncatastrophic	noncatastrophic+ADJ
whitiest	whity+ADJ;SPRL
hexadecynes	hexadecyne+N;PL
low-born	low-born+ADJ
lentil-weaving	lentil-weaving+ADJ
immunoquiescence	immunoquiescence+N;SG
unhammered	unhammered+ADJ
murein	murein+N;SG
buolt	buolt+N;SG
logwood	logwood+N;SG
access	access+N;SG
frustraneous	frustraneous+ADJ
pinches	pinch+V;PRS;3;SG
drawered	drawered+ADJ
leatherwork	leatherwork+N;SG
limnobiology	limnobiology+N;SG
adjunctiveness	adjunctiveness+N;SG
monosaccharide	monosaccharide+N;SG
armorlike	armorlike+ADJ
coffee	coffee+V;NFIN;IMP+SBJV
cringling	cringle+V;V.PTCP;PRS
dysmnesia	dysmnesia+N;SG
nonpatriarchal	nonpatriarchal+ADJ
re-release	re-release+N;SG
millicharged	millicharged+ADJ
periungual	periungual+ADJ
opus	opus+N;SG
moonwalked	moonwalk+V;V.PTCP;PST
jarldom	jarldom+N;SG
puckersome	puckersome+ADJ
detubulated	detubulate+V;V.PTCP;PST
rollbackable	rollbackable+ADJ
neogala-series	neogala-series+N;SG
respackling	respackle+V;V.PTCP;PRS
madriers	madrier+N;PL
nigerien	nigerien+N;SG
powdikes	powdike+N;PL
meyerhofferites	meyerhofferite+N;PL
multiterminal	multiterminal+ADJ
sarkozyism	sarkozyism+N;SG
bucardos	bucardo+N;PL
disrank	disrank+V;NFIN;IMP+SBJV
townish	townish+ADJ
blipped	blip+V;V.PTCP;PST
municipalising	municipalise+V;V.PTCP;PRS
nonsenators	nonsenator+N;PL
deafos	deafo+N;PL
haematocytes	haematocyte+N;PL
dc	dc+N;SG
minituber	minituber+N;SG
fellwalker	fellwalker+N;SG
minidramas	minidrama+N;PL
catechized	catechize+V;PST
packing	pack+V;V.PTCP;PRS
extracontinental	extracontinental+ADJ
skooch	skooch+V;NFIN;IMP+SBJV
bookish	bookish+ADJ
mercuriall	mercuriall+N;SG
ethnarchic	ethnarchic+ADJ
rectipetal	rectipetal+ADJ
contextful	contextful+ADJ
diskmag	diskmag+N;SG
astaxanthin	astaxanthin+N;SG
schistoceratid	schistoceratid+N;SG
mareographs	mareograph+N;PL
micropalaeontologic	micropalaeontologic+ADJ
backsword	backsword+N;SG
macedocin	macedocin+N;SG
beachings	beaching+N;PL
tattoos	tattoo+V;PRS;3;SG
angatkuq	angatkuq+N;SG
dahllites	dahllite+N;PL
zigzaggery	zigzaggery+N;SG
unretainable	unretainable+ADJ
cashlessness	cashlessness+N;SG
ficain	ficain+N;SG
rugosans	rugosan+N;PL
capuccios	capuccio+N;PL
nonerosive	nonerosive+ADJ
stymied	stymie+V;PST
subcompacts	subcompact+N;PL
adj.	adj.+N;SG
pentoxyverine	pentoxyverine+N;SG
swindle	swindle+N;SG
unitarianized	unitarianize+V;PST
zootechnics	zootechnics+N;SG
vernated	vernate+V;PST
hyposplenic	hyposplenic+ADJ
trithiane	trithiane+N;SG
countups	countup+N;PL
conjuress	conjuress+N;SG
stewish	stewish+ADJ
essayers	essayer+N;PL
subgovernments	subgovernment+N;PL
misinspiration	misinspiration+N;SG
despiser	despiser+N;SG
preheaters	preheater+N;PL
zhnged	zhng+V;V.PTCP;PST
overinsistent	overinsistent+ADJ
nonimmersed	nonimmersed+ADJ
armenianization	armenianization+N;SG
moyles	moyle+N;PL
biodetritus	biodetritus+N;SG
solubilize	solubilize+V;NFIN;IMP+SBJV
cyanopyridine	cyanopyridine+N;SG
serjeanty	serjeanty+N;SG
guanide	guanide+N;SG
gavotte	gavotte+V;NFIN;IMP+SBJV
fourth-class	fourth-class+ADJ
stenchier	stenchy+ADJ;CMPR
hemorrhoidectomies	hemorrhoidectomy+N;PL
afaring	afare+V;V.PTCP;PRS
convivifies	convivify+V;PRS;3;SG
petrochemical	petrochemical+N;SG
exoscope	exoscope+N;SG
mainbraces	mainbrace+N;PL
oridonin	oridonin+N;SG
looksaw	looksee+V;PST
underparenting	underparent+V;V.PTCP;PRS
noisomeness	noisomeness+N;SG
illuminate	illuminate+N;SG
leashes	leash+V;PRS;3;SG
moonbear	moonbear+N;SG
posterises	posterise+V;PRS;3;SG
play-by-mail	play-by-mail+ADJ
grubfish	grubfish+N;SG
neuroevolutionary	neuroevolutionary+ADJ
heretics	heretic+N;PL
malapropian	malapropian+ADJ
eysenckian	eysenckian+ADJ
unballoted	unballoted+ADJ
levogyre	levogyre+ADJ
fed	feed+V;PST
embellished	embellish+V;V.PTCP;PST
assgasm	assgasm+N;SG
unquenchableness	unquenchableness+N;SG
countable	nickel+N;PL
grifonins	grifonin+N;PL
jassids	jassid+N;PL
drepanosaurids	drepanosaurid+N;PL
dienitol	dienitol+N;SG
disquantitied	disquantity+V;PST
obligable	obligable+ADJ
shutter-priority	shutter-priority+N;SG
rhaphidophorids	rhaphidophorid+N;PL
yidglish	yidglish+N;SG
hexameter	hexameter+N;SG
trogids	trogid+N;PL
ideated	ideate+V;V.PTCP;PST
kheyder	kheyder+N;SG
underexperienced	underexperienced+ADJ
diarize	diarize+V;NFIN;IMP+SBJV
vaticanize	vaticanize+V;NFIN;IMP+SBJV
opinionists	opinionist+N;PL
octet	octet+N;SG
bicornous	bicornous+ADJ
pindar	pindar+N;SG
farmgate	farmgate+ADJ
purgaments	purgament+N;PL
theodrama	theodrama+N;SG
bassinets	bassinet+N;PL
whitefish	whitefish+N;SG
leavenous	leavenous+ADJ
ultrasimplifying	ultrasimplify+V;V.PTCP;PRS
lapaquistat	lapaquistat+N;SG
triperoxides	triperoxide+N;PL
covenantor	covenantor+N;SG
tetramethylbenzenes	tetramethylbenzene+N;PL
transnormativity	transnormativity+N;SG
apprehending	apprehending+N;SG
precipitate	precipitate+N;SG
recitatives	recitative+N;PL
shearlines	shearline+N;PL
misdetermining	misdetermine+V;V.PTCP;PRS
use	use+V;NFIN;IMP+SBJV
mucivore	mucivore+N;SG
nipplefruits	nipplefruit+N;PL
umbrosianin	umbrosianin+N;SG
nondualist	nondualist+N;SG
notothylaceous	notothylaceous+ADJ
stockholdings	stockholding+N;PL
gauchesque	gauchesque+ADJ
lankacidin	lankacidin+N;SG
physaliphorous	physaliphorous+ADJ
viperishness	viperishness+N;SG
axionic	axionic+ADJ
schismatises	schismatise+V;PRS;3;SG
lithium-7	lithium-7+N;SG
thrustable	thrustable+ADJ
bellidoite	bellidoite+N;SG
grandstander	grandstander+N;SG
quarry	quarry+V;NFIN;IMP+SBJV
frontomaxillary	frontomaxillary+ADJ
pastureless	pastureless+ADJ
nitpicker	nitpicker+N;SG
spittles	spittle+V;PRS;3;SG
grammaticization	grammaticization+N;SG
riveted	rivet+V;PST
polyrod	polyrod+N;SG
husserlian	husserlian+ADJ
jackanapes	jackanape+N;PL
bigravity	bigravity+N;SG
chapati	chapati+N;SG
adnexal	adnexal+ADJ
supermasculinity	supermasculinity+N;SG
unipersonalism	unipersonalism+N;SG
suicidality	suicidality+N;SG
hospiticide	hospiticide+N;SG
spitchcock	spitchcock+N;SG
partitionism	partitionism+N;SG
dribbed	drib+V;PST
annets	annet+N;PL
akhunds	akhund+N;PL
fartlike	fartlike+ADJ
commemoratives	commemorative+N;PL
tympanohyal	tympanohyal+N;SG
tidewaiter	tidewaiter+N;SG
nucleotidyls	nucleotidyl+N;PL
scapulocostal	scapulocostal+ADJ
collaud	collaud+V;NFIN;IMP+SBJV
enterocolitis	enterocolitis+N;SG
gadobutrol	gadobutrol+N;SG
melancholiness	melancholiness+N;SG
screendump	screendump+N;SG
gcsi	gcsi+N;SG
seamount	seamount+N;SG
unblissfulness	unblissfulness+N;SG
vilification	vilification+N;SG
sorriness	sorriness+N;SG
fringeheads	fringehead+N;PL
valourised	valourise+V;PST
xty	xty+N;SG
pentamethylene	pentamethylene+N;SG
scandalise	scandalise+V;NFIN;IMP+SBJV
presterilizing	presterilize+V;V.PTCP;PRS
derattled	derattled+ADJ
jingling	jingling+N;SG
spoggies	spoggy+N;PL
cockmunch	cockmunch+N;SG
toothfuls	toothful+N;PL
osmose	osmose+V;NFIN;IMP+SBJV
colorcaster	colorcaster+N;SG
vitreograph	vitreograph+N;SG
dacian	dacian+ADJ
femifascism	femifascism+N;SG
monobutyl	monobutyl+N;SG
crotoxin	crotoxin+N;SG
betathromboglobulin	betathromboglobulin+N;SG
motorway	motorway+N;SG
bouches	bouche+N;PL
mawworms	mawworm+N;PL
misrhyming	misrhyme+V;V.PTCP;PRS
mononyms	mononym+N;PL
uncountable	lollygag+N;PL
knight	knight+N;SG
unapprised	unapprised+ADJ
felonies	felony+N;PL
sovereign	sovereign+V;NFIN;IMP+SBJV
clams	clam+V;PRS;3;SG
messianist	messianist+ADJ
gongora	gongora+N;SG
deproteinizing	deproteinize+V;V.PTCP;PRS
drowses	drowse+N;PL
berzeline	berzeline+N;SG
hockeyless	hockeyless+ADJ
apotheosise	apotheosise+V;NFIN;IMP+SBJV
abominating	abominate+V;V.PTCP;PRS
pipe-staple	pipe-staple+N;SG
peptidomimic	peptidomimic+N;SG
up-cycle	up-cycle+N;SG
oversustained	oversustained+ADJ
forest-blue	forest-blue+N;SG
parotidomegaly	parotidomegaly+N;SG
bisteeyas	bisteeya+N;PL
soakers	soaker+N;PL
resourcing	resourcing+N;SG
attitudinized	attitudinize+V;V.PTCP;PST
researchings	researching+N;PL
thurse	thurse+N;SG
moissanite	moissanite+N;SG
headcodes	headcode+N;PL
bezants	bezant+N;PL
playscript	playscript+N;SG
mopsey	mopsey+N;SG
pincering	pincer+V;V.PTCP;PRS
delocalise	delocalise+V;NFIN;IMP+SBJV
scoville	scoville+N;SG
phub	phub+V;NFIN;IMP+SBJV
uncountable	aggro+N;PL
bamboozled	bamboozle+V;V.PTCP;PST
nightingale	nightingale+N;SG
laserists	laserist+N;PL
ass-breath	ass-breath+N;SG
rollerskis	rollerski+N;PL
unpoped	unpope+V;PST
dibenzos	dibenzo+N;PL
pilumnids	pilumnid+N;PL
depaving	depave+V;V.PTCP;PRS
niggardish	niggardish+ADJ
eventualises	eventualise+V;PRS;3;SG
backpass	backpass+N;SG
soligenous	soligenous+ADJ
tensionlessness	tensionlessness+N;SG
unmoaned	unmoaned+ADJ
ankles	ankle+V;PRS;3;SG
nonbacktracking	nonbacktracking+ADJ
brood-parasitic	brood-parasitic+ADJ
furametpyr	furametpyr+N;SG
rhabditid	rhabditid+N;SG
mooched	mooch+V;PST
omodynia	omodynia+N;SG
unpropitious	unpropitious+ADJ
opinionless	opinionless+ADJ
solutes	solute+V;PRS;3;SG
scioness	scioness+N;SG
lavacicles	lavacicle+N;PL
rhamphoid	rhamphoid+ADJ
glip	glip+V;NFIN;IMP+SBJV
bufferzones	bufferzone+N;PL
cockered	cocker+V;PST
jukeboxing	jukebox+V;V.PTCP;PRS
nonwatertight	nonwatertight+ADJ
androgynophore	androgynophore+N;SG
litigated	litigate+V;V.PTCP;PST
fudepens	fudepen+N;PL
teleporter	teleporter+N;SG
siderated	siderate+V;PST
hairwear	hairwear+N;SG
heptabarb	heptabarb+N;SG
epubs	epub+N;PL
unsilenced	unsilence+V;V.PTCP;PST
pigsnies	pigsnie+N;PL
iofratol	iofratol+N;SG
misthrowing	misthrow+V;V.PTCP;PRS
optionalizes	optionalize+V;PRS;3;SG
chirotheriids	chirotheriid+N;PL
queenlier	queenly+ADJ;CMPR
taxi-dancer	taxi-dancer+N;SG
ploward	ploward+N;SG
overpitches	overpitch+V;PRS;3;SG
transpasses	transpass+V;PRS;3;SG
ballgoer	ballgoer+N;SG
mortgaging	mortgage+V;V.PTCP;PRS
monkeypatched	monkeypatch+V;PST
superficializing	superficialize+V;V.PTCP;PRS
gramophones	gramophone+N;PL
luciferian	luciferian+N;SG
undomesticates	undomesticate+V;PRS;3;SG
brasilin	brasilin+N;SG
machilid	machilid+N;SG
dentproof	dentproof+ADJ
telephotes	telephote+N;PL
off-roll	off-roll+V;NFIN;IMP+SBJV
troglobionts	troglobiont+N;PL
vasospasmolysis	vasospasmolysis+N;SG
teinture	teinture+N;SG
on-stage	on-stage+ADJ
hydrokinesis	hydrokinesis+N;SG
cyanobiont	cyanobiont+N;SG
colorblind	colorblind+ADJ
cholinester	cholinester+N;SG
cross-wise	cross-wise+ADJ
cromornes	cromorne+N;PL
changs	chang+N;PL
agathaumids	agathaumid+N;PL
cantraip	cantraip+N;SG
adf	adf+N;SG
cruiskens	cruisken+N;PL
perilipin	perilipin+N;SG
wanzams	wanzam+N;PL
proxy	proxy+N;SG
autocitrullinated	autocitrullinated+ADJ
unclicked	unclicked+ADJ
turlet	turlet+N;SG
leptospiral	leptospiral+ADJ
plaiding	plaiding+N;SG
analgesimeters	analgesimeter+N;PL
microvacuolizations	microvacuolization+N;PL
inkier	inky+ADJ;CMPR
offled	offlead+V;PST
overwhips	overwhip+V;PRS;3;SG
videotracking	videotracking+N;SG
detruncated	detruncate+V;V.PTCP;PST
scallopings	scalloping+N;PL
wany	wany+ADJ
polycystins	polycystin+N;PL
title	title+N;SG
isonitrile	isonitrile+N;SG
fine	fine+ADJ
undazzled	undazzled+ADJ
demuxer	demuxer+N;SG
dahs	dah+N;PL
pyramidalizes	pyramidalize+V;PRS;3;SG
shass	shass+N;SG
revinces	revince+V;PRS;3;SG
oenanthates	oenanthate+N;PL
onomasiologists	onomasiologist+N;PL
merked	merk+V;V.PTCP;PST
hydrohydrodesulphurization	hydrohydrodesulphurization+N;SG
behapped	behap+V;PST
postmodified	postmodify+V;V.PTCP;PST
creatinemia	creatinemia+N;SG
radiochemistry	radiochemistry+N;SG
rhatany	rhatany+N;SG
haematoin	haematoin+N;SG
azitromycins	azitromycin+N;PL
bronchopneumonia	bronchopneumonia+N;SG
suspectors	suspector+N;PL
microemulsified	microemulsified+ADJ
redemptioner	redemptioner+N;SG
kafilah	kafilah+N;SG
zigzaggy	zigzaggy+ADJ
azaquinolone	azaquinolone+N;SG
grigsonian	grigsonian+ADJ
