bandstand	bandstand+N;SG
consists	consist+V;PRS;3;SG
claim	claim+V;NFIN;IMP+SBJV
providing	provide+V;V.PTCP;PRS
pageless	pageless+ADJ
tumourlike	tumourlike+ADJ
patches	patch+N;PL
jazzed	jazz+V;PST
œdemateous	œdemateous+ADJ
beaned	bean+V;V.PTCP;PST
string	string+N;SG
supercuts	supercut+N;PL
rumpots	rumpot+N;PL
pilots	pilot+N;PL
drop	drop+N;SG
popularizations	popularization+N;PL
early	early+N;SG
teamed	team+V;PST
teagle	teagle+N;SG
dayblindness	dayblindness+N;SG
poorer	poor+ADJ;CMPR
cassowaries	cassowary+N;PL
nonapertured	nonapertured+ADJ
bowl	bowl+V;NFIN;IMP+SBJV
fulcame	fulcome+V;PST
vaccinized	vaccinize+V;V.PTCP;PST
communicated	communicate+V;V.PTCP;PST
street	street+V;NFIN;IMP+SBJV
group	group+V;NFIN;IMP+SBJV
Reunionese	Reunionese+ADJ
branches	branch+N;PL
decimaled	decimaled+ADJ
windier	windy+ADJ;CMPR
confident	confident+ADJ
drop-in	drop-in+N;SG
fœtus	fœtus+N;SG
practise	practise+N;SG
multiplied	multiply+V;V.PTCP;PST
butoh	butoh+N;SG
overalled	overalled+ADJ
tharcake	tharcake+N;SG
skinniest	skinny+ADJ;SPRL
deposes	depose+V;PRS;3;SG
produced	produce+V;PST
wheel	wheel+V;NFIN;IMP+SBJV
imidoyls	imidoyl+N;PL
marked	mark+V;V.PTCP;PST
demand	demand+V;NFIN;IMP+SBJV
sustainers	sustainer+N;PL
returns	return+N;PL
Lycra	Lycra+N;SG
beach	beach+N;SG
triblet	triblet+N;SG
asks	ask+N;PL
grand	grand+ADJ
establish	establish+V;NFIN;IMP+SBJV
internal	internal+ADJ
xyrospasm	xyrospasm+N;SG
parrotized	parrotize+V;V.PTCP;PST
precommissure	precommissure+N;SG
destroyed	destroy+V;V.PTCP;PST
light	light+ADJ
metal	metal+N;SG
counts	count+V;PRS;3;SG
disgavelled	disgavel+V;PST
bolding	bold+V;V.PTCP;PRS
retunable	retunable+ADJ
circumflexion	circumflexion+N;SG
memorialization	memorialization+N;SG
absolute	absolute+ADJ
fly	fly+ADJ
clubs	club+V;PRS;3;SG
urtexts	urtext+N;PL
nigged	nigged+ADJ
debellated	debellate+V;PST
swankpots	swankpot+N;PL
tumblerful	tumblerful+N;SG
begged	beg+V;PST
countable	metal+N;PL
sad	sad+V;NFIN;IMP+SBJV
aplasic	aplasic+ADJ
T-ray	T-ray+N;SG
appear	appear+V;NFIN;IMP+SBJV
rougher	rough+ADJ;CMPR
pager	pager+N;SG
keyboards	keyboard+V;PRS;3;SG
legged	leg+V;V.PTCP;PST
writes	write+V;PRS;3;SG
scarphs	scarph+N;PL
feminasty	feminasty+N;SG
thicked	thick+V;V.PTCP;PST
dogs	dog+V;PRS;3;SG
ray	ray+N;SG
display	display+N;SG
contristated	contristate+V;V.PTCP;PST
real	real+ADJ
dragons	dragon+N;PL
drying	dry+V;V.PTCP;PRS
protest	protest+N;SG
famoused	famous+V;V.PTCP;PST
bottles	bottle+N;PL
chevying	chevy+V;V.PTCP;PRS
antiluetic	antiluetic+ADJ
upstanding	upstanding+ADJ
parties	party+N;PL
Strombolian	Strombolian+ADJ
turns	turn+N;PL
dear	dear+V;NFIN;IMP+SBJV
flowered	flower+V;V.PTCP;PST
develops	develop+V;PRS;3;SG
required	require+V;V.PTCP;PST
nursed	nurse+V;PST
tensed	tense+V;V.PTCP;PST
carwhichet	carwhichet+N;SG
courtierlike	courtierlike+ADJ
lavagate	lavagate+N;SG
panagia	panagia+N;SG
contingence	contingence+N;SG
cybercommuting	cybercommuting+N;SG
coasted	coast+V;PST
larger	large+ADJ;CMPR
builder	builder+N;SG
severe	severe+ADJ
perorated	perorate+V;PST
list	list+V;NFIN;IMP+SBJV
aethrioscopes	aethrioscope+N;PL
doorway	doorway+N;SG
speak-box	speak-box+N;SG
nonebrities	nonebrity+N;PL
charioted	chariot+V;PST
introduced	introduce+V;PST
sounded	sound+V;V.PTCP;PST
betrixaban	betrixaban+N;SG
colder	cold+ADJ;CMPR
warragles	warragle+N;PL
bowdlerising	bowdlerise+V;V.PTCP;PRS
kissed	kiss+V;PST
exhumation	exhumation+N;SG
mentals	mental+N;PL
lamps	lamp+N;PL
joins	join+N;PL
defeasance	defeasance+N;SG
benefitters	benefitter+N;PL
FRAN	FRAN+N;SG
buttheads	butthead+N;PL
dressed	dress+V;V.PTCP;PST
placing	place+V;V.PTCP;PRS
invested	invest+V;V.PTCP;PST
chaining	chain+V;V.PTCP;PRS
channelome	channelome+N;SG
instructory	instructory+N;SG
lines	line+V;PRS;3;SG
starts	start+N;PL
category	category+N;SG
ophidioid	ophidioid+ADJ
reason	reason+N;SG
holidayed	holiday+V;V.PTCP;PST
approaches	approach+N;PL
microamps	microamp+N;PL
conferment	conferment+N;SG
paled	pale+V;V.PTCP;PST
ethephon	ethephon+N;SG
translating	translate+V;V.PTCP;PRS
pictured	picture+V;PST
eightieth	eightieth+N;SG
organs	organ+N;PL
marketed	market+V;PST
conjunctiveness	conjunctiveness+N;SG
paranoiac	paranoiac+N;SG
territorial	territorial+N;SG
deoxyinosine	deoxyinosine+N;SG
zymogen	zymogen+N;SG
lifted	lift+V;V.PTCP;PST
desperate	desperate+ADJ
dysstasia	dysstasia+N;SG
smaller	small+ADJ;CMPR
muxy	muxy+ADJ
disters	dister+V;PRS;3;SG
pennied	penny+V;V.PTCP;PST
revises	revise+V;PRS;3;SG
conniptions	conniption+N;PL
bulgar	bulgar+N;SG
googlewhore	googlewhore+N;SG
deep	deep+N;SG
dismalising	dismalise+V;V.PTCP;PRS
podical	podical+ADJ
reduction	reduction+N;SG
earlier	early+ADJ;CMPR
thanked	thank+V;PST
hercogamy	hercogamy+N;SG
obey	obey+V;NFIN;IMP+SBJV
chromograph	chromograph+N;SG
demyelinating	demyelinate+V;V.PTCP;PRS
thirst	thirst+V;NFIN;IMP+SBJV
lusty	lusty+ADJ
want	want+N;SG
include	include+N;SG
squibs	squib+V;PRS;3;SG
stepping	step+V;V.PTCP;PRS
fruit	fruit+V;NFIN;IMP+SBJV
complete	complete+V;NFIN;IMP+SBJV
evasive	evasive+ADJ
baked	bake+V;PST
messier	messy+ADJ;CMPR
mooning	moon+V;V.PTCP;PRS
lowliest	lowly+ADJ;SPRL
potch	potch+V;NFIN;IMP+SBJV
fiercest	fierce+ADJ;SPRL
foggier	foggy+ADJ;CMPR
riching	rich+V;V.PTCP;PRS
looses	loose+N;PL
propiomazine	propiomazine+N;SG
statemented	statement+V;V.PTCP;PST
ganking	ganking+N;SG
hats	hat+V;PRS;3;SG
unbevelled	unbevelled+ADJ
æquivalency	æquivalency+N;SG
unnatured	unnature+V;PST
cowls	cowl+N;PL
badge	badge+N;SG
seafooders	seafooder+N;PL
vague	vague+ADJ
stoning	stone+V;V.PTCP;PRS
elect	elect+ADJ
captured	capture+V;V.PTCP;PST
Euroclone	Euroclone+N;SG
snowies	snowy+N;PL
phytotherapy	phytotherapy+N;SG
spacing	space+V;V.PTCP;PRS
evapotranspirometer	evapotranspirometer+N;SG
countable	worry+N;PL
boatsman	boatsman+N;SG
provided	provide+V;PST
icier	icy+ADJ;CMPR
paddywagons	paddywagon+N;PL
solfa	solfa+N;SG
thanks	thank+N;PL
initial	initial+V;NFIN;IMP+SBJV
nursehound	nursehound+N;SG
flat	flat+ADJ
sharing	share+V;V.PTCP;PRS
abapertural	abapertural+ADJ
cats	cat+N;PL
polemicizing	polemicize+V;V.PTCP;PRS
pockets	pocket+V;PRS;3;SG
hyperheuristic	hyperheuristic+N;SG
cares	care+V;PRS;3;SG
task	task+N;SG
guilty	guilty+ADJ
bittering	bitter+V;V.PTCP;PRS
reexits	reexit+V;PRS;3;SG
cat-stick	cat-stick+N;SG
bioautography	bioautography+N;SG
indulgers	indulger+N;PL
kaross	kaross+N;SG
umbratiles	umbratile+N;PL
daisy	daisy+N;SG
braidlike	braidlike+ADJ
salary	salary+ADJ
rubied	ruby+V;PST
arrivistic	arrivistic+ADJ
roommateship	roommateship+N;SG
marketises	marketise+V;PRS;3;SG
joy	joy+V;NFIN;IMP+SBJV
balneation	balneation+N;SG
echinocandin	echinocandin+N;SG
witches	witch+N;PL
annoy	annoy+N;SG
pioneer	pioneer+V;NFIN;IMP+SBJV
electrophobia	electrophobia+N;SG
palpiferous	palpiferous+ADJ
countable	jelly+N;PL
chance	chance+V;NFIN;IMP+SBJV
rucklidgeite	rucklidgeite+N;SG
surfacing	surface+V;V.PTCP;PRS
excusation	excusation+N;SG
meals	meal+N;PL
strong	strong+ADJ
spreadover	spreadover+N;SG
firming	firm+V;V.PTCP;PRS
gain	gain+V;NFIN;IMP+SBJV
noble	noble+ADJ
miswed	miswed+V;V.PTCP;PST
smoother	smooth+ADJ;CMPR
shape	shape+N;SG
compete	compete+V;NFIN;IMP+SBJV
brother	brother+V;NFIN;IMP+SBJV
letters	letter+V;PRS;3;SG
semiped	semiped+N;SG
kayos	kayo+N;PL
dogs	dog+N;PL
monotasked	monotask+V;V.PTCP;PST
swattering	swatter+V;V.PTCP;PRS
birdfeeder	birdfeeder+N;SG
frosten	frosten+V;NFIN;IMP+SBJV
psychasthenic	psychasthenic+N;SG
records	record+N;PL
directionful	directionful+ADJ
organing	organ+V;V.PTCP;PRS
bairams	bairam+N;PL
pubescent	pubescent+N;SG
overfished	overfish+V;V.PTCP;PST
buzzing	buzz+V;V.PTCP;PRS
strangest	strange+ADJ;SPRL
interactants	interactant+N;PL
philanthropreneurs	philanthropreneur+N;PL
eribulin	eribulin+N;SG
inappendiculate	inappendiculate+ADJ
exudes	exude+V;PRS;3;SG
campused	campus+V;PST
organ	organ+V;NFIN;IMP+SBJV
countable	string+N;PL
aqa	aqa+N;SG
zonitid	zonitid+N;SG
offputting	offputting+ADJ
permits	permit+V;PRS;3;SG
recognize	recognize+V;NFIN;IMP+SBJV
monotreatment	monotreatment+N;SG
nonrivalrous	nonrivalrous+ADJ
powerbroker	powerbroker+N;SG
smooth	smooth+N;SG
aminoterminal	aminoterminal+ADJ
silliest	silly+ADJ;SPRL
picks	pick+V;PRS;3;SG
subcylindrical	subcylindrical+ADJ
mention	mention+N;SG
eldership	eldership+N;SG
whipworthy	whipworthy+ADJ
yell	yell+N;SG
falconets	falconet+N;PL
loudest	loud+ADJ;SPRL
smile	smile+V;NFIN;IMP+SBJV
serves	serve+N;PL
ifetroban	ifetroban+N;SG
sarged	sarge+V;V.PTCP;PST
slow	slow+N;SG
subband	subband+N;SG
rayed	ray+V;PST
made	make+V;PST
unmunged	unmunged+ADJ
kiwiberries	kiwiberry+N;PL
pillarboxing	pillarboxing+N;SG
multihexamers	multihexamer+N;PL
antisneakage	antisneakage+ADJ
raw	raw+ADJ
octofoil	octofoil+ADJ
eared	ear+V;PST
phlebitis	phlebitis+N;SG
aetheogam	aetheogam+N;SG
wayposts	waypost+N;PL
chromoproteins	chromoprotein+N;PL
pigeon-blood	pigeon-blood+ADJ
NOC	NOC+N;SG
sleepy	sleepy+N;SG
signalled	signal+V;PST
dawdles	dawdle+N;PL
dehydrogenating	dehydrogenate+V;V.PTCP;PRS
dreamhouses	dreamhouse+N;PL
rearbitrated	rearbitrate+V;V.PTCP;PST
catholyte	catholyte+N;SG
rectiflexible	rectiflexible+ADJ
microcrack	microcrack+V;NFIN;IMP+SBJV
corporatized	corporatize+V;V.PTCP;PST
revising	revise+V;V.PTCP;PRS
turbahs	turbah+N;PL
cat	cat+N;SG
slowing	slow+V;V.PTCP;PRS
pay-to-stay	pay-to-stay+N;SG
print disabled	print disabled+ADJ
behew	behew+V;NFIN;IMP+SBJV
unlettered	unlettered+ADJ
thunniform	thunniform+ADJ
cinematheques	cinematheque+N;PL
epicaricacy	epicaricacy+N;SG
camera	camera+N;SG
supposing	suppose+V;V.PTCP;PRS
Cleopatran	Cleopatran+ADJ
detribalise	detribalise+V;NFIN;IMP+SBJV
mohassil	mohassil+N;SG
beggartick	beggartick+N;SG
statements	statement+V;PRS;3;SG
noses	nose+V;PRS;3;SG
cared	care+V;PST
cakehole	cakehole+N;SG
sibs	sib+N;PL
sculptor	sculptor+N;SG
sharp	sharp+V;NFIN;IMP+SBJV
nontimed	nontimed+ADJ
jobbing	job+V;V.PTCP;PRS
charge	charge+N;SG
greater	great+ADJ;CMPR
manties	manty+N;PL
normal	normal+N;SG
acanthomatous	acanthomatous+ADJ
armies	army+N;PL
berrying	berry+V;V.PTCP;PRS
patches	patch+V;PRS;3;SG
surveying	survey+V;V.PTCP;PRS
attacked	attack+V;PST
depeached	depeach+V;V.PTCP;PST
polydeoxyribonucleotides	polydeoxyribonucleotide+N;PL
abnormalizing	abnormalize+V;V.PTCP;PRS
chance	chance+N;SG
borderlined	borderline+V;PST
rancidnesses	rancidness+N;PL
snore-fest	snore-fest+N;SG
hexahexaflexagon	hexahexaflexagon+N;SG
bristle	bristle+N;SG
bolds	bold+N;PL
warring	war+V;V.PTCP;PRS
toyed	toy+V;PST
undumpishing	undumpish+V;V.PTCP;PRS
pheeze	pheeze+N;SG
excusing	excuse+V;V.PTCP;PRS
declined	decline+V;PST
exudated	exudate+V;V.PTCP;PST
experimented	experiment+V;PST
rely	rely+V;NFIN;IMP+SBJV
godmoders	godmoder+N;PL
smooths	smooth+N;PL
trans-Tasman	trans-Tasman+ADJ
banner	banner+ADJ
nonsymplectic	nonsymplectic+ADJ
manas	manas+N;SG
complex	complex+V;NFIN;IMP+SBJV
spirodiclofen	spirodiclofen+N;SG
fond	fond+ADJ
cellulomonads	cellulomonad+N;PL
teletransmission	teletransmission+N;SG
ischiopubic	ischiopubic+ADJ
chemosensitizing	chemosensitizing+ADJ
physicals	physical+N;PL
independents	independent+N;PL
beared	bear+V;PST
consults	consult+V;PRS;3;SG
courol	courol+N;SG
close	close+V;NFIN;IMP+SBJV
king	king+V;NFIN;IMP+SBJV
plumebird	plumebird+N;SG
monoparametrical	monoparametrical+ADJ
mouths	mouth+N;PL
aricine	aricine+N;SG
aminoprotease	aminoprotease+N;SG
autapotypic	autapotypic+ADJ
brush	brush+N;SG
solve	solve+V;NFIN;IMP+SBJV
rescues	rescue+V;PRS;3;SG
navy	navy+ADJ
reached	reach+V;PST
transanimates	transanimate+V;PRS;3;SG
quiz	quiz+V;NFIN;IMP+SBJV
infanticiders	infanticider+N;PL
protrudes	protrude+V;PRS;3;SG
efforts	effort+N;PL
dibenzepin	dibenzepin+N;SG
benzoin	benzoin+N;SG
nimming	nim+V;V.PTCP;PRS
worthies	worthy+N;PL
zoofulvin	zoofulvin+N;SG
blames	blame+V;PRS;3;SG
uncatered	uncatered+ADJ
dreams	dream+N;PL
niggards	niggard+N;PL
encouragingness	encouragingness+N;SG
edges	edge+V;PRS;3;SG
edge	edge+V;NFIN;IMP+SBJV
buttons	button+V;PRS;3;SG
countable	decline+N;PL
amanse	amanse+V;NFIN;IMP+SBJV
marking	mark+V;V.PTCP;PRS
hagiographal	hagiographal+ADJ
concentrativeness	concentrativeness+N;SG
rawer	raw+ADJ;CMPR
countable	show+N;PL
pony	pony+ADJ
radianspheres	radiansphere+N;PL
smiles	smile+V;PRS;3;SG
airport	airport+N;SG
facing	face+V;V.PTCP;PRS
raced	race+V;PST
pseudotrichomes	pseudotrichome+N;PL
aborn	aborn+ADJ
nasty	nasty+N;SG
chairladies	chairlady+N;PL
dusty	dusty+ADJ
thread	thread+N;SG
clean	clean+ADJ
higher	high+ADJ;CMPR
manage	manage+V;NFIN;IMP+SBJV
counter-cultist	counter-cultist+N;SG
continues	continue+V;PRS;3;SG
requested	request+V;PST
semisupination	semisupination+N;SG
blanks	blank+N;PL
demythologised	demythologise+V;V.PTCP;PST
teamers	teamer+N;PL
pyroteuthid	pyroteuthid+N;SG
mighties	mighty+N;PL
pick	pick+V;NFIN;IMP+SBJV
joined	join+V;PST
industry	industry+N;SG
atsugari	atsugari+N;SG
indene	indene+N;SG
revealed	reveal+V;PST
systematised	systematise+V;PST
tasking	task+V;V.PTCP;PRS
reject	reject+N;SG
white-supremacist	white-supremacist+N;SG
forsang	forsing+V;PST
stoned	stone+V;PST
recording	record+V;V.PTCP;PRS
sequestered	sequester+V;V.PTCP;PST
colds	cold+N;PL
arylallene	arylallene+N;SG
opening	open+V;V.PTCP;PRS
telephoning	telephone+V;V.PTCP;PRS
atorvastatin	atorvastatin+N;SG
equilisations	equilisation+N;PL
pured	pure+V;V.PTCP;PST
strictest	strict+ADJ;SPRL
plans	plan+V;PRS;3;SG
picked	pick+V;V.PTCP;PST
lasagne	lasagne+N;SG
attack	attack+V;NFIN;IMP+SBJV
cosmo	cosmo+N;SG
wreathed	wreathe+V;V.PTCP;PST
lycopod	lycopod+N;SG
branching	branch+V;V.PTCP;PRS
phonolocated	phonolocate+V;PST
trapanned	trapan+V;PST
impersistent	impersistent+ADJ
sedentarise	sedentarise+V;NFIN;IMP+SBJV
hodology	hodology+N;SG
pure	pure+N;SG
opened	open+V;V.PTCP;PST
sweet	sweet+ADJ
repeated	repeat+V;PST
fish	fish+N;SG
lightest	light+ADJ;SPRL
phono-semantic	phono-semantic+ADJ
head	head+V;NFIN;IMP+SBJV
hugest	huge+ADJ;SPRL
supply	supply+N;SG
multifactored	multifactored+ADJ
elect	elect+V;NFIN;IMP+SBJV
tree	tree+V;NFIN;IMP+SBJV
tecnonyms	tecnonym+N;PL
parts	part+V;PRS;3;SG
cissexuality	cissexuality+N;SG
ROP	ROP+N;SG
universities	university+N;PL
borrow	borrow+V;NFIN;IMP+SBJV
foggers	fogger+N;PL
babka	babka+N;SG
commons	common+V;PRS;3;SG
isolate	isolate+V;NFIN;IMP+SBJV
translated	translate+V;V.PTCP;PST
curbstoners	curbstoner+N;PL
burns	burn+V;PRS;3;SG
realize	realize+V;NFIN;IMP+SBJV
circumrotated	circumrotate+V;PST
ultramicrotomy	ultramicrotomy+N;SG
halakhic	halakhic+ADJ
published	publish+V;PST
lazy	lazy+ADJ
hills	hill+V;PRS;3;SG
PVX	PVX+N;SG
jellying	jelly+V;V.PTCP;PRS
politickers	politicker+N;PL
countable	praise+N;PL
noted	note+V;V.PTCP;PST
nosing	nose+V;V.PTCP;PRS
toys	toy+N;PL
Southcottian	Southcottian+N;SG
play-play	play-play+V;NFIN;IMP+SBJV
thorikosite	thorikosite+N;SG
sourest	sour+ADJ;SPRL
fine	fine+V;NFIN;IMP+SBJV
armed	arm+V;V.PTCP;PST
bearing	bear+V;V.PTCP;PRS
beautiful	beautiful+ADJ
European	European+N;SG
sorting	sort+V;V.PTCP;PRS
lawed	law+V;PST
buried	bury+V;PST
transforms	transform+V;PRS;3;SG
anthropoids	anthropoid+N;PL
kwikest	kwik+ADJ;SPRL
chuddahs	chuddah+N;PL
fail	fail+ADJ
problems	problem+N;PL
specifics	specific+N;PL
load	load+N;SG
sologamist	sologamist+N;SG
consciousness	consciousness+N;SG
control	control+V;NFIN;IMP+SBJV
mammality	mammality+N;SG
saving	save+V;V.PTCP;PRS
latest	late+ADJ;SPRL
consisted	consist+V;PST
countable	video+N;PL
got	get+V;PST
gaudimycin	gaudimycin+N;SG
bike	bike+V;NFIN;IMP+SBJV
grockle-box	grockle-box+N;SG
galamseys	galamsey+N;PL
exocytoses	exocytose+V;PRS;3;SG
binangle	binangle+N;SG
adding	add+V;V.PTCP;PRS
baby	baby+V;NFIN;IMP+SBJV
uprides	upride+V;PRS;3;SG
hypoconal	hypoconal+ADJ
smellies	smelly+N;PL
coteaches	coteach+V;PRS;3;SG
septostomy	septostomy+N;SG
nontranslated	nontranslated+ADJ
boils	boil+V;PRS;3;SG
espaulieres	espauliere+N;PL
artists	artist+N;PL
stays	stay+V;PRS;3;SG
cleaning	clean+V;V.PTCP;PRS
nonpossibility	nonpossibility+N;SG
antiplasticization	antiplasticization+N;SG
enemied	enemy+V;V.PTCP;PST
hawkbills	hawkbill+N;PL
aiming	aim+V;V.PTCP;PRS
road	road+ADJ
plethystic	plethystic+ADJ
jettisoned	jettison+V;V.PTCP;PST
linefishers	linefisher+N;PL
withs	with+N;PL
edges	edge+N;PL
mucolytic	mucolytic+N;SG
RF	RF+N;SG
base	base+V;NFIN;IMP+SBJV
axinellids	axinellid+N;PL
vestibulitis	vestibulitis+N;SG
gorking	gork+V;V.PTCP;PRS
smaller	small+ADJ;CMPR
coughed	cough+V;V.PTCP;PST
madtoms	madtom+N;PL
warmed	warm+V;PST
aburst	aburst+ADJ
thiodiglycol	thiodiglycol+N;SG
witched	witch+V;PST
resolves	resolve+V;PRS;3;SG
dring	dring+V;NFIN;IMP+SBJV
quality	quality+N;SG
aillts	aillt+N;PL
imbeciles	imbecile+N;PL
heptads	heptad+N;PL
share	share+V;NFIN;IMP+SBJV
book	book+V;NFIN;IMP+SBJV
speedran	speedrun+V;PST
biohistorical	biohistorical+ADJ
force	force+N;SG
limits	limit+V;PRS;3;SG
detriticolous	detriticolous+ADJ
unconceal	unconceal+V;NFIN;IMP+SBJV
countable	general+N;PL
nails	nail+V;PRS;3;SG
introducing	introduce+V;V.PTCP;PRS
liquidous	liquidous+ADJ
translates	translate+N;PL
melancholick	melancholick+ADJ
monocoque	monocoque+N;SG
genderbending	genderbending+ADJ
enemying	enemy+V;V.PTCP;PRS
backararar	backararar+ADJ
organize	organize+V;NFIN;IMP+SBJV
treed	tree+V;PST
hexabrachion	hexabrachion+N;SG
lichenate	lichenate+N;SG
annuals	annual+N;PL
clever	clever+ADJ
respond	respond+N;SG
pain	pain+N;SG
appropriated	appropriate+V;PST
visited	visit+V;PST
war	war+N;SG
engineer	engineer+V;NFIN;IMP+SBJV
recorded	record+V;PST
pooter	pooter+N;SG
suspect	suspect+ADJ
countable	war+N;PL
essay	essay+N;SG
coemerges	coemerge+V;PRS;3;SG
rest	rest+V;NFIN;IMP+SBJV
friend	friend+N;SG
prestigiation	prestigiation+N;SG
fares	fare+V;PRS;3;SG
cars	car+N;PL
naming	name+V;V.PTCP;PRS
gardening	garden+V;V.PTCP;PRS
fenochia	fenochia+N;SG
poorest	poor+ADJ;SPRL
scilliglaucoside	scilliglaucoside+N;SG
teamed	team+V;V.PTCP;PST
valleys	valley+N;PL
antiqueness	antiqueness+N;SG
authority	authority+N;SG
bills	bill+N;PL
purey	purey+N;SG
carritches	carritch+N;PL
decoratings	decorating+N;PL
imagined	imagine+V;PST
shortcut	shortcut+N;SG
alerce	alerce+N;SG
autorunning	autorun+V;V.PTCP;PRS
psychologue	psychologue+N;SG
unministerial	unministerial+ADJ
unhung	unhang+V;V.PTCP;PST
jackknifing	jackknife+V;V.PTCP;PRS
mouse	mouse+N;SG
generates	generate+V;PRS;3;SG
proconvulsants	proconvulsant+N;PL
egocentrism	egocentrism+N;SG
cup	cup+V;NFIN;IMP+SBJV
fond	fond+N;SG
bagged	bag+V;V.PTCP;PST
pluricentric	pluricentric+ADJ
fluxes	flux+V;PRS;3;SG
pentagonous	pentagonous+ADJ
escrowee	escrowee+N;SG
fuddler	fuddler+N;SG
heavies	heavy+V;PRS;3;SG
indicated	indicate+V;V.PTCP;PST
bitter	bitter+ADJ
out-worlder	out-worlder+N;SG
boxed	box+V;PST
prebronchodilator	prebronchodilator+ADJ
simple	simple+V;NFIN;IMP+SBJV
markets	market+N;PL
matches	match+N;PL
bowl	bowl+N;SG
phone	phone+V;NFIN;IMP+SBJV
choppering	chopper+V;V.PTCP;PRS
cuadrillas	cuadrilla+N;PL
undercolours	undercolour+N;PL
decapitalized	decapitalize+V;V.PTCP;PST
abscesses	abscess+N;PL
office	office+V;NFIN;IMP+SBJV
bunniest	bunny+ADJ;SPRL
country	country+ADJ
curarise	curarise+V;NFIN;IMP+SBJV
checked	check+V;PST
antipoverty	antipoverty+ADJ
griffonage	griffonage+N;SG
defines	define+N;PL
ruby	ruby+N;SG
provide	provide+V;NFIN;IMP+SBJV
trails	trail+V;PRS;3;SG
rays	ray+N;PL
laking	lake+V;V.PTCP;PRS
resculptures	resculpture+V;PRS;3;SG
class	class+N;SG
edging	edge+V;V.PTCP;PRS
parch	parch+V;NFIN;IMP+SBJV
teamkiller	teamkiller+N;SG
wallcrawl	wallcrawl+V;NFIN;IMP+SBJV
hemiagenesis	hemiagenesis+N;SG
epicedium	epicedium+N;SG
asked	ask+V;V.PTCP;PST
soft	soft+N;SG
mer-creature	mer-creature+N;SG
bears	bear+N;PL
rheumatologic	rheumatologic+ADJ
cats	cat+V;PRS;3;SG
spouseware	spouseware+N;SG
join	join+N;SG
kneelo	kneelo+N;SG
raise	raise+V;NFIN;IMP+SBJV
palaeomammalogy	palaeomammalogy+N;SG
simplify	simplify+V;NFIN;IMP+SBJV
violenting	violent+V;V.PTCP;PRS
parkiest	parky+ADJ;SPRL
deliquefied	deliquefy+V;V.PTCP;PST
pigstickers	pigsticker+N;PL
goaling	goal+V;V.PTCP;PRS
microchambers	microchamber+N;PL
innocent	innocent+N;SG
polyglucans	polyglucan+N;PL
myzostome	myzostome+N;SG
abscisates	abscisate+N;PL
causes	cause+V;PRS;3;SG
belong	belong+V;NFIN;IMP+SBJV
turricone	turricone+N;SG
mightiest	mighty+ADJ;SPRL
gingerenone	gingerenone+N;SG
calfhide	calfhide+N;SG
guided	guide+V;PST
generate	generate+V;NFIN;IMP+SBJV
polypetaly	polypetaly+N;SG
bioaugmenting	bioaugmenting+ADJ
agrograsslands	agrograssland+N;PL
gauded	gaud+V;PST
respectableness	respectableness+N;SG
briber	briber+N;SG
internationality	internationality+N;SG
unconfided	unconfided+ADJ
attitudiniser	attitudiniser+N;SG
looser	loose+ADJ;CMPR
diaphragms	diaphragm+V;PRS;3;SG
runza	runza+N;SG
compliments	compliment+V;PRS;3;SG
story	story+N;SG
passed	pass+V;V.PTCP;PST
dares	dare+N;PL
basket	basket+N;SG
extemporising	extemporise+V;V.PTCP;PRS
salamanders	salamander+V;PRS;3;SG
superconducting	superconducting+ADJ
overpunches	overpunch+V;PRS;3;SG
reported	report+V;V.PTCP;PST
batching	batch+V;V.PTCP;PRS
ugly	ugly+V;NFIN;IMP+SBJV
windier	windy+ADJ;CMPR
jellies	jelly+V;PRS;3;SG
moment	moment+N;SG
lancinated	lancinate+V;PST
scalder	scalder+N;SG
heavy	heavy+ADJ
ledenes	ledene+N;PL
navagable	navagable+ADJ
tankerful	tankerful+N;SG
pigpens	pigpen+N;PL
uncolliding	uncolliding+ADJ
subgrades	subgrade+N;PL
Xunzian	Xunzian+ADJ
parenting	parent+V;V.PTCP;PRS
CD20	CD20+N;SG
cullion	cullion+N;SG
settling	settle+V;V.PTCP;PRS
syntonous	syntonous+ADJ
disenthroned	disenthrone+V;V.PTCP;PST
saved	save+V;PST
dialoguists	dialoguist+N;PL
isopentadiene	isopentadiene+N;SG
papponymic	papponymic+N;SG
nervation	nervation+N;SG
forcing	force+V;V.PTCP;PRS
comstockery	comstockery+N;SG
survey	survey+N;SG
good	good+ADJ
pales	pale+V;PRS;3;SG
teentsy	teentsy+ADJ
clavatulid	clavatulid+N;SG
bold	bold+V;NFIN;IMP+SBJV
equidirectional	equidirectional+ADJ
countable	bitter+N;PL
atrophy	atrophy+V;NFIN;IMP+SBJV
training	train+V;V.PTCP;PRS
gentled	gentle+V;PST
goatsucker	goatsucker+N;SG
margaritiferids	margaritiferid+N;PL
richer	rich+ADJ;CMPR
completing	complete+V;V.PTCP;PRS
launching	launch+V;V.PTCP;PRS
think	think+V;NFIN;IMP+SBJV
fasts	fast+V;PRS;3;SG
retirable	retirable+ADJ
police	police+V;NFIN;IMP+SBJV
circumposes	circumpose+V;PRS;3;SG
notifies	notify+V;PRS;3;SG
goalminder	goalminder+N;SG
drivers	driver+N;PL
flotational	flotational+ADJ
desperate	desperate+N;SG
